input_audio_language,input_audio_file,input_content_encoding,input_content_type,verify_audio_converted_status,verify_audio_converted_text
en-US,amr_nb_sample1.amr_nb,base64,"text/plain",Success,"Have a list? Please call me back. This is Daniel at 079663427. Bye."
en-US,amr_nb_sample2.amr_nb,base64,"text/plain",Success,"Hey Brad, looks like you're home anyway, call me when you have a chance waiting for you. Bye bye."
en-US,amr_wb_sample1.amr_wb,base64,"text/plain",Success,"Hello, please call me back. This is Daniel at 079663427. Bye."
en-US,amr_wb_sample2.amr_wb,base64,"text/plain",Success,"Hey Brad, looks like you're not home. Anyway, call me when you have a chance waiting for you. Bye bye."
en-US,g711_alaw_sample1.g711,base64,"text/plain",Success,"Hello, Liz, please call me back. This is Daniel at 079563427. Bye."
en-US,g711_alaw_sample2.g711,base64,"text/plain",Success,"Hey Brad, looks like you're not home. Anyway, call me when you have a chance waiting for you. Bye bye."
en-US,g711_mulaw_sample1.g711,base64,"text/plain",Success,"Hello, Liz, please call me back. This is Daniel at 079563427. Bye."
en-US,g711_mulaw_sample2.g711,base64,"text/plain",Success,"Hey Brad, looks like you're not home. Anyway, call me when you have a chance waiting for you. Bye bye."
en-US,gsm610_sample1.gsm610,base64,"text/plain",Success,"Hello, please call me back. This is Daniel at 079663427. Bye."
en-US,gsm610_sample2.gsm610,base64,"text/plain",Success,"Hey Brad, looks like you're not home. Anyway, call me when you have a chance waiting for you. Bye bye."
en-US,ima_adpcm_sample1.adpcm,base64,"text/plain",Success,"Hello, Liz, please call me back. This is Daniel at 079563427. Bye."
en-US,ima_adpcm_sample2.adpcm,base64,"text/plain",Success,"Hey Brad, looks like you're not home. Anyway, call me when you have a chance waiting for you. Bye bye."
en-US,lpcm_sample1.pcm,base64,"text/plain",Success,"Hello, Liz, please call me back. This is Daniel at 079563427. Bye."
en-US,lpcm_sample2.pcm,base64,"text/plain",Success,"Hey Brad, looks like you're not home. Anyway, call me when you have a chance waiting for you. Bye bye."
en-US,mpeg_sample1.mp3,base64,"text/plain",Success,"Have a lease? Please call me back. This is Daniel at 079563427. Bye."
en-US,mpeg_sample2.mp3,base64,"text/plain",Success,"Hey Brad, looks like you're not home. Anyway, call me when you have a chance waiting for you. Bye bye."
